PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
502,0,0,-0.76,20.69,47.98,0,0,0,0
503,0,0,-0.76,21.28,48.79,0,0,0,0
504,0,0,-0.75,21.87,49.6,0,0,0,0
505,0,0,-0.74,22.47,50.4,0,0,0,0
506,0,0,-0.73,23.06,51.21,0,0,0,0
507,0,0,-0.72,23.65,52.01,0,0,0,0
508,0,0,-0.72,23.98,52.35,0,0,0,0
509,0,0,-1.22,1.68,-12.97,0,0,0,0
510,0,0,-1.22,0.88,-12.38,0,0,0,0
511,0,0,-1.22,0.88,-12.38,0,0,0,0
512,0,0,-1.22,0.07,-11.78,0,0,0,0
513,0,0,-1.22,-0.74,-11.19,0,0,0,0
514,0,0,-1.22,-1.54,-10.6,0,0,0,0
515,0,0,-1.22,-2.35,-10.01,0,0,0,0
516,0,0,-1.22,-3.16,-9.42,0,0,0,0
517,0,0,-1.22,-3.97,-8.83,0,0,0,0
518,0,0,-1.22,-4.77,-8.24,0,0,0,0
519,0,0,-1.22,-5.58,-7.65,0,0,0,0
520,0,0,-1.22,-6.39,-7.06,0,0,0,0
521,0,0,-1.22,-7.19,-6.47,0,0,0,0
522,0,0,-1.22,-8,-5.88,0,0,0,0
523,0,0,-1.22,-8.81,-5.29,0,0,0,0
524,0,0,-1.23,-9.61,-4.7,0,0,0,0
525,0,0,-1.23,-10.42,-4.11,0,0,0,0
526,0,0,-1.23,-11.23,-3.52,0,0,0,0
527,0,0,-1.23,-12.04,-2.93,0,0,0,0
528,0,0,-1.23,-12.84,-2.33,0,0,0,0
529,0,0,-1.23,-13.65,-1.74,0,0,0,0
530,0,0,-1.23,-14.46,-1.15,0,0,0,0
531,0,0,-1.23,-15.26,-0.56,0,0,0,0
532,0,0,-1.23,-16.07,0.03,0,0,0,0
533,0,0,-1.23,-16.88,0.62,0,0,0,0
534,0,0,-1.23,-17.68,1.21,0,0,0,0
535,0,0,-1.23,-18.49,1.8,0,0,0,0
536,0,0,-1.23,-19.3,2.39,0,0,0,0
537,0,0,-1.23,-20.1,2.98,0,0,0,0
538,0,0,-1.24,-20.91,3.57,0,0,0,0
539,0,0,-1.24,-21.72,4.16,0,0,0,0
540,0,0,-1.24,-22.53,4.75,0,0,0,0
541,0,0,-1.24,-22.72,4.89,0,0,0,0
542,0,0,-1.07,2.15,17.94,0,0,0,0
543,0,0,-1.07,1.59,17.12,0,0,0,0
544,0,0,-1.07,1.03,16.29,0,0,0,0
545,0,0,-1.06,0.47,15.46,0,0,0,0
546,0,0,-1.06,-0.09,14.63,0,0,0,0
547,0,0,-1.06,-0.65,13.8,0,0,0,0
548,0,0,-1.05,-1.21,12.97,0,0,0,0
549,0,0,-1.05,-1.76,12.14,0,0,0,0
550,0,0,-1.04,-2.32,11.31,0,0,0,0
551,0,0,-1.04,-2.88,10.48,0,0,0,0
552,0,0,-1.04,-3.44,9.66,0,0,0,0
553,0,0,-1.03,-4,8.83,0,0,0,0
554,0,0,-1.03,-4.56,8,0,0,0,0
555,0,0,-1.03,-5.12,7.17,0,0,0,0
556,0,0,-1.02,-5.68,6.34,0,0,0,0
557,0,0,-1.02,-6.24,5.51,0,0,0,0
558,0,0,-1.02,-6.8,4.68,0,0,0,0
559,0,0,-1.01,-7.36,3.85,0,0,0,0
560,0,0,-1.01,-7.92,3.03,0,0,0,0
561,0,0,-1.01,-8.28,2.48,0,0,0,0
562,0,0,-1.02,-8.97,1.76,0,0,0,0
563,0,0,-1.03,-9.81,1.21,0,0,0,0
564,0,0,-1.05,-10.75,0.86,0,0,0,0
565,0,0,-1.06,-11.73,0.7,0,0,0,0
566,0,0,-1.08,-12.73,0.68,0,0,0,0
567,0,0,-1.1,-13.73,0.78,0,0,0,0
568,0,0,-1.11,-14.71,0.97,0,0,0,0
569,0,0,-1.13,-15.67,1.23,0,0,0,0
570,0,0,-1.14,-16.62,1.55,0,0,0,0
571,0,0,-1.16,-17.55,1.91,0,0,0,0
572,0,0,-1.17,-18.47,2.32,0,0,0,0
573,0,0,-1.18,-19.36,2.77,0,0,0,0
574,0,0,-1.2,-20.24,3.25,0,0,0,0
575,0,0,-1.21,-21.09,3.77,0,0,0,0
576,0,0,-1.22,-21.93,4.32,0,0,0,0
577,0,0,-1.24,-22.72,4.89,0,0,0,0
578,0,0,-1.1,-10.08,5.67,0,0,0,0
579,0,0,-1.1,-9.53,6.5,0,0,0,0
580,0,0,-1.11,-8.97,7.33,0,0,0,0
581,0,0,-1.11,-8.41,8.16,0,0,0,0
582,0,0,-1.11,-7.86,8.99,0,0,0,0
583,0,0,-1.11,-7.3,9.82,0,0,0,0
584,0,0,-1.11,-6.74,10.65,0,0,0,0
585,0,0,-1.11,-6.56,10.92,0,0,0,0
586,0,0,-1.1,-10.08,5.67,0,0,0,0
587,0,0,-1.1,-9.48,6.46,0,0,0,0
588,0,0,-1.09,-8.78,7.18,0,0,0,0
589,0,0,-1.09,-7.97,7.77,0,0,0,0
590,0,0,-1.08,-7.07,8.2,0,0,0,0
591,0,0,-1.07,-6.1,8.45,0,0,0,0
592,0,0,-1.06,-5.11,8.54,0,0,0,0
593,0,0,-1.06,-4.11,8.47,0,0,0,0
594,0,0,-1.05,-3.13,8.3,0,0,0,0
595,0,0,-1.04,-2.17,8.02,0,0,0,0
596,0,0,-1.03,-1.23,7.67,0,0,0,0
597,0,0,-1.02,-0.32,7.26,0,0,0,0
598,0,0,-1.02,0.57,6.81,0,0,0,0
599,0,0,-1.01,1.44,6.31,0,0,0,0
600,0,0,-1,2.3,5.79,0,0,0,0
601,0,0,-1,3.13,5.24,0,0,0,0
602,0,0,-0.99,3.96,4.68,0,0,0,0
603,0,0,-0.98,4.77,4.09,0,0,0,0
604,0,0,-0.97,5.57,3.49,0,0,0,0
605,0,0,-0.97,6.36,2.88,0,0,0,0
606,0,0,-0.96,7.15,2.27,0,0,0,0
607,0,0,-0.95,7.94,1.65,0,0,0,0
608,0,0,-0.95,8.73,1.04,0,0,0,0
609,0,0,-0.94,9.53,0.44,0,0,0,0
610,0,0,-0.94,9.55,0.43,0,0,0,0
611,0,0,-1.22,1.68,-12.97,0,0,0,0
612,0,0,-1.21,0.86,-12.4,0,0,0,0
613,0,0,-1.21,0.06,-11.8,0,0,0,0
614,0,0,-1.21,-0.72,-11.18,0,0,0,0
615,0,0,-1.21,-1.49,-10.53,0,0,0,0
616,0,0,-1.2,-2.23,-9.86,0,0,0,0
617,0,0,-1.2,-2.94,-9.16,0,0,0,0
618,0,0,-1.2,-3.63,-8.43,0,0,0,0
619,0,0,-1.19,-4.29,-7.68,0,0,0,0
620,0,0,-1.19,-4.92,-6.9,0,0,0,0
621,0,0,-1.19,-5.51,-6.1,0,0,0,0
622,0,0,-1.18,-6.07,-5.27,0,0,0,0
623,0,0,-1.18,-6.59,-4.42,0,0,0,0
624,0,0,-1.18,-7.07,-3.54,0,0,0,0
625,0,0,-1.17,-7.51,-2.64,0,0,0,0
626,0,0,-1.17,-7.89,-1.72,0,0,0,0
627,0,0,-1.16,-8.23,-0.77,0,0,0,0
628,0,0,-1.16,-8.51,0.19,0,0,0,0
629,0,0,-1.15,-8.73,1.16,0,0,0,0
630,0,0,-1.15,-8.88,2.15,0,0,0,0
631,0,0,-1.14,-8.97,3.15,0,0,0,0
632,0,0,-1.14,-8.98,4.15,0,0,0,0
633,0,0,-1.14,-8.91,5.14,0,0,0,0
634,0,0,-1.13,-8.76,6.13,0,0,0,0
635,0,0,-1.13,-8.53,7.11,0,0,0,0
636,0,0,-1.12,-8.22,8.05,0,0,0,0
637,0,0,-1.12,-7.81,8.97,0,0,0,0
638,0,0,-1.11,-7.32,9.84,0,0,0,0
639,0,0,-1.11,-6.76,10.67,0,0,0,0
640,0,0,-1.11,-6.56,10.92,0,0,0,0
641,0,0,-1.07,2.15,17.94,0,0,0,0
642,0,0,-1.07,1.56,17.14,0,0,0,0
643,0,0,-1.07,1.03,16.29,0,0,0,0
644,0,0,-1.06,0.58,15.4,0,0,0,0
645,0,0,-1.06,0.23,14.46,0,0,0,0
646,0,0,-1.05,0,13.49,0,0,0,0
647,0,0,-1.04,-0.1,12.49,0,0,0,0
648,0,0,-1.04,-0.05,11.49,0,0,0,0
649,0,0,-1.03,0.13,10.51,0,0,0,0
650,0,0,-1.02,0.44,9.56,0,0,0,0
651,0,0,-1.01,0.87,8.66,0,0,0,0
652,0,0,-1,1.38,7.79,0,0,0,0
653,0,0,-1,1.96,6.98,0,0,0,0
654,0,0,-0.99,2.59,6.21,0,0,0,0
655,0,0,-0.98,3.27,5.48,0,0,0,0
656,0,0,-0.98,3.98,4.77,0,0,0,0
657,0,0,-0.97,4.72,4.1,0,0,0,0
658,0,0,-0.96,5.49,3.45,0,0,0,0
659,0,0,-0.96,6.27,2.83,0,0,0,0
660,0,0,-0.95,7.06,2.22,0,0,0,0
661,0,0,-0.95,7.86,1.62,0,0,0,0
662,0,0,-0.94,8.68,1.04,0,0,0,0
663,0,0,-0.94,9.49,0.47,0,0,0,0
664,0,0,-0.94,9.55,0.43,0,0,0,0
665,0,0,-0.56,35.62,66.84,0,0,0,0
666,0,0,-0.55,36.21,67.65,0,0,0,0
667,0,0,-0.54,36.8,68.46,0,0,0,0
668,0,0,-0.53,37.38,69.27,0,0,0,0
669,0,0,-0.53,37.97,70.08,0,0,0,0
670,0,0,-0.52,38.56,70.89,0,0,0,0
671,0,0,-0.51,39.15,71.7,0,0,0,0
672,0,0,-0.5,39.73,72.51,0,0,0,0
673,0,0,-0.49,40.32,73.32,0,0,0,0
674,0,0,-0.48,40.91,74.13,0,0,0,0
675,0,0,-0.47,41.5,74.94,0,0,0,0
676,0,0,-0.46,42.08,75.74,0,0,0,0
677,0,0,-0.45,42.67,76.55,0,0,0,0
678,0,0,-0.44,43.26,77.36,0,0,0,0
679,0,0,-0.43,43.85,78.17,0,0,0,0
680,0,0,-0.42,44.43,78.98,0,0,0,0
681,0,0,-0.42,45.02,79.79,0,0,0,0
682,0,0,-0.41,45.61,80.6,0,0,0,0
683,0,0,-0.4,46.2,81.41,0,0,0,0
684,0,0,-0.39,46.78,82.22,0,0,0,0
685,0,0,-0.38,47.37,83.03,0,0,0,0
686,0,0,-0.37,47.96,83.84,0,0,0,0
687,0,0,-0.36,48.55,84.65,0,0,0,0
688,0,0,-0.35,49.13,85.46,0,0,0,0
689,0,0,-0.34,49.72,86.26,0,0,0,0
690,0,0,-0.33,50.31,87.07,0,0,0,0
691,0,0,-0.32,50.9,87.88,0,0,0,0
692,0,0,-0.31,51.48,88.69,0,0,0,0
693,0,0,-0.3,52.07,89.5,0,0,0,0
694,0,0,-0.3,52.66,90.31,0,0,0,0
695,0,0,-0.29,53.25,91.12,0,0,0,0
696,0,0,-0.28,53.83,91.93,0,0,0,0
697,0,0,-0.27,54.42,92.74,0,0,0,0
698,0,0,-0.26,55.01,93.55,0,0,0,0
699,0,0,-0.25,55.6,94.36,0,0,0,0
700,0,0,-0.24,56.18,95.17,0,0,0,0
701,0,0,-0.23,56.77,95.97,0,0,0,0
702,0,0,-0.22,57.36,96.78,0,0,0,0
703,0,0,-0.21,57.94,97.59,0,0,0,0
704,0,0,-0.2,58.53,98.4,0,0,0,0
705,0,0,-0.19,59.12,99.21,0,0,0,0
706,0,0,-0.19,59.71,100.02,0,0,0,0
707,0,0,-0.18,60.29,100.83,0,0,0,0
708,0,0,-0.17,60.88,101.64,0,0,0,0
709,0,0,-0.16,61.47,102.45,0,0,0,0
710,0,0,-0.15,62.06,103.26,0,0,0,0
711,0,0,-0.14,62.64,104.07,0,0,0,0
712,0,0,-0.13,63.23,104.88,0,0,0,0
713,0,0,-0.12,63.82,105.69,0,0,0,0
714,0,0,-0.11,64.41,106.49,0,0,0,0
715,0,0,-0.1,64.99,107.3,0,0,0,0
716,0,0,-0.09,65.58,108.11,0,0,0,0
717,0,0,-0.08,66.17,108.92,0,0,0,0
718,0,0,-0.07,66.76,109.73,0,0,0,0
719,0,0,-0.07,67.34,110.54,0,0,0,0
720,0,0,-0.06,67.93,111.35,0,0,0,0
721,0,0,-0.05,68.52,112.16,0,0,0,0
722,0,0,-0.04,69.11,112.97,0,0,0,0
723,0,0,-0.03,69.69,113.78,0,0,0,0
724,0,0,-0.02,70.28,114.59,0,0,0,0
725,0,0,-0.01,70.87,115.4,0,0,0,0
726,0,0,0,71.46,116.21,0,0,0,0
727,0,0,0,71.53,116.3,0,0,0,0
728,0,0,0,72.1,117.12,0,0,0,0
729,0,0,0.01,72.72,117.9,0,0,0,0
730,0,0,0.01,73.4,118.64,0,0,0,0
731,0,0,0.01,74.12,119.33,0,0,0,0
732,0,0,0.02,74.9,119.96,0,0,0,0
733,0,0,0.02,75.72,120.54,0,0,0,0
734,0,0,0.03,76.58,121.04,0,0,0,0
735,0,0,0.03,77.48,121.47,0,0,0,0
736,0,0,0.04,78.41,121.84,0,0,0,0
737,0,0,0.04,79.37,122.13,0,0,0,0
738,0,0,0.05,80.35,122.34,0,0,0,0
739,0,0,0.05,81.34,122.49,0,0,0,0
740,0,0,0.06,82.33,122.57,0,0,0,0
741,0,0,0.07,83.33,122.59,0,0,0,0
742,0,0,0.07,84.33,122.55,0,0,0,0
743,0,0,0.08,85.33,122.45,0,0,0,0
744,0,0,0.08,86.32,122.31,0,0,0,0
745,0,0,0.09,87.3,122.11,0,0,0,0
746,0,0,0.09,88.27,121.87,0,0,0,0
747,0,0,0.1,89.22,121.58,0,0,0,0
748,0,0,0.11,90.17,121.25,0,0,0,0
749,0,0,0.11,91.1,120.88,0,0,0,0
750,0,0,0.12,92.01,120.47,0,0,0,0
751,0,0,0.12,92.9,120.02,0,0,0,0
752,0,0,0.12,93.55,119.65,0,0,0,0
753,0,0,0.12,94.37,119.08,0,0,0,0
754,0,0,0.12,95.19,118.51,0,0,0,0
755,0,0,0.12,96.02,117.93,0,0,0,0
756,0,0,0.12,96.84,117.36,0,0,0,0
757,0,0,0.13,97.66,116.79,0,0,0,0
758,0,0,0.13,98.48,116.22,0,0,0,0
759,0,0,0.13,99.3,115.65,0,0,0,0
760,0,0,0.13,100.12,115.07,0,0,0,0
761,0,0,0.13,100.94,114.5,0,0,0,0
762,0,0,0.13,101.76,113.93,0,0,0,0
763,0,0,0.13,102.58,113.36,0,0,0,0
764,0,0,0.13,103.4,112.78,0,0,0,0
765,0,0,0.13,104.22,112.21,0,0,0,0
766,0,0,0.13,105.04,111.64,0,0,0,0
767,0,0,0.13,105.86,111.07,0,0,0,0
768,0,0,0.13,106.68,110.5,0,0,0,0
769,0,0,0.13,107.5,109.92,0,0,0,0
770,0,0,0.13,108.32,109.35,0,0,0,0
771,0,0,0.13,109.14,108.78,0,0,0,0
772,0,0,0.13,109.96,108.21,0,0,0,0
773,0,0,0.13,110.78,107.63,0,0,0,0
774,0,0,0.13,111.6,107.06,0,0,0,0
775,0,0,0.13,112.42,106.49,0,0,0,0
776,0,0,0.13,113.24,105.92,0,0,0,0
777,0,0,0.13,113.49,105.74,0,0,0,0
778,0,0,0.13,114.3,105.14,0,0,0,0
779,0,0,0.13,115.08,104.53,0,0,0,0
780,0,0,0.13,115.85,103.89,0,0,0,0
781,0,0,0.13,116.6,103.22,0,0,0,0
782,0,0,0.14,117.33,102.54,0,0,0,0
783,0,0,0.14,118.03,101.83,0,0,0,0
784,0,0,0.14,118.71,101.1,0,0,0,0
785,0,0,0.14,119.37,100.35,0,0,0,0
786,0,0,0.14,120.01,99.57,0,0,0,0
787,0,0,0.14,120.62,98.78,0,0,0,0
788,0,0,0.15,121.2,97.97,0,0,0,0
789,0,0,0.15,121.76,97.14,0,0,0,0
790,0,0,0.15,122.29,96.29,0,0,0,0
791,0,0,0.15,122.79,95.43,0,0,0,0
792,0,0,0.16,123.27,94.55,0,0,0,0
793,0,0,0.16,123.71,93.65,0,0,0,0
794,0,0,0.16,124.13,92.74,0,0,0,0
795,0,0,0.16,124.51,91.82,0,0,0,0
796,0,0,0.16,124.87,90.88,0,0,0,0
797,0,0,0.17,125.19,89.94,0,0,0,0
798,0,0,0.17,125.49,88.98,0,0,0,0
799,0,0,0.17,125.75,88.02,0,0,0,0
800,0,0,0.17,125.98,87.05,0,0,0,0
801,0,0,0.18,126.19,86.07,0,0,0,0
802,0,0,0.18,126.36,85.08,0,0,0,0
803,0,0,0.18,126.5,84.09,0,0,0,0
804,0,0,0.18,126.61,83.1,0,0,0,0
805,0,0,0.18,126.69,82.1,0,0,0,0
806,0,0,0.19,126.73,81.1,0,0,0,0
807,0,0,0.19,126.75,80.1,0,0,0,0
808,0,0,0.19,126.74,79.1,0,0,0,0
809,0,0,0.19,126.69,78.1,0,0,0,0
810,0,0,0.2,126.62,77.1,0,0,0,0
811,0,0,0.2,126.52,76.11,0,0,0,0
812,0,0,0.2,126.39,75.12,0,0,0,0
813,0,0,0.2,126.23,74.13,0,0,0,0
814,0,0,0.2,126.04,73.15,0,0,0,0
815,0,0,0.21,125.82,72.17,0,0,0,0
816,0,0,0.21,125.57,71.2,0,0,0,0
817,0,0,0.21,125.3,70.24,0,0,0,0
818,0,0,0.21,125,69.29,0,0,0,0
819,0,0,0.21,124.67,68.34,0,0,0,0
820,0,0,0.21,124.31,67.41,0,0,0,0
821,0,0,0.22,123.93,66.49,0,0,0,0
822,0,0,0.22,123.87,66.35,0,0,0,0
823,0,0,0.22,123.52,65.41,0,0,0,0
824,0,0,0.22,123.16,64.48,0,0,0,0
825,0,0,0.22,122.8,63.55,0,0,0,0
826,0,0,0.21,122.45,62.61,0,0,0,0
827,0,0,0.21,122.09,61.68,0,0,0,0
828,0,0,0.21,121.73,60.74,0,0,0,0
829,0,0,0.21,121.38,59.81,0,0,0,0
830,0,0,0.21,121.02,58.87,0,0,0,0
831,0,0,0.21,120.66,57.94,0,0,0,0
832,0,0,0.21,120.31,57.01,0,0,0,0
833,0,0,0.21,119.95,56.07,0,0,0,0
834,0,0,0.21,119.59,55.14,0,0,0,0
835,0,0,0.21,119.24,54.2,0,0,0,0
836,0,0,0.21,118.88,53.27,0,0,0,0
837,0,0,0.21,118.52,52.34,0,0,0,0
838,0,0,0.21,118.17,51.4,0,0,0,0
839,0,0,0.21,117.81,50.47,0,0,0,0
840,0,0,0.21,117.45,49.53,0,0,0,0
841,0,0,0.21,117.1,48.6,0,0,0,0
842,0,0,0.21,116.74,47.66,0,0,0,0
843,0,0,0.21,116.38,46.73,0,0,0,0
844,0,0,0.21,116.03,45.8,0,0,0,0
845,0,0,0.21,115.67,44.86,0,0,0,0
846,0,0,0.21,115.31,43.93,0,0,0,0
847,0,0,0.21,114.95,42.99,0,0,0,0
848,0,0,0.21,114.6,42.06,0,0,0,0
849,0,0,0.21,114.24,41.13,0,0,0,0
850,0,0,0.21,113.88,40.19,0,0,0,0
851,0,0,0.21,113.53,39.26,0,0,0,0
852,0,0,0.21,113.17,38.32,0,0,0,0
853,0,0,0.21,112.81,37.39,0,0,0,0
854,0,0,0.21,112.46,36.45,0,0,0,0
855,0,0,0.21,112.1,35.52,0,0,0,0
856,0,0,0.21,111.74,34.59,0,0,0,0
857,0,0,0.21,111.39,33.65,0,0,0,0
858,0,0,0.2,111.03,32.72,0,0,0,0
859,0,0,0.2,110.67,31.78,0,0,0,0
860,0,0,0.2,110.32,30.85,0,0,0,0
861,0,0,0.2,109.96,29.91,0,0,0,0
862,0,0,0.2,109.6,28.98,0,0,0,0
863,0,0,0.2,109.25,28.05,0,0,0,0
864,0,0,0.2,108.89,27.11,0,0,0,0
865,0,0,0.2,108.53,26.18,0,0,0,0
866,0,0,0.2,108.18,25.24,0,0,0,0
867,0,0,0.2,107.82,24.31,0,0,0,0
868,0,0,0.2,107.46,23.38,0,0,0,0
869,0,0,0.2,107.11,22.44,0,0,0,0
870,0,0,0.2,106.75,21.51,0,0,0,0
871,0,0,0.2,106.39,20.57,0,0,0,0
872,0,0,0.2,106.03,19.64,0,0,0,0
873,0,0,0.2,105.68,18.7,0,0,0,0
874,0,0,0.2,105.32,17.77,0,0,0,0
875,0,0,0.2,104.96,16.84,0,0,0,0
876,0,0,0.2,104.61,15.9,0,0,0,0
877,0,0,0.2,104.25,14.97,0,0,0,0
878,0,0,0.2,104.08,14.52,0,0,0,0
879,0,0,0.2,103.72,13.58,0,0,0,0
880,0,0,0.21,103.37,12.65,0,0,0,0
881,0,0,0.21,103.02,11.71,0,0,0,0
882,0,0,0.21,102.67,10.77,0,0,0,0
883,0,0,0.22,102.33,9.83,0,0,0,0
884,0,0,0.22,102,8.89,0,0,0,0
885,0,0,0.23,101.67,7.94,0,0,0,0
886,0,0,0.23,101.35,7,0,0,0,0
887,0,0,0.23,101.04,6.05,0,0,0,0
888,0,0,0.23,100.73,5.1,0,0,0,0
889,0,0,0.23,100.47,4.13,0,0,0,0
890,0,0,0.23,100.23,3.16,0,0,0,0
891,0,0,0.24,100.01,2.18,0,0,0,0
892,0,0,0.24,99.8,1.21,0,0,0,0
893,0,0,0.24,99.6,0.23,0,0,0,0
894,0,0,0.24,99.4,-0.75,0,0,0,0
895,0,0,0.24,99.2,-1.73,0,0,0,0
896,0,0,0.24,98.99,-2.71,0,0,0,0
897,0,0,0.24,98.84,-3.4,0,0,0,0
898,0,0,0.24,98.6,-4.37,0,0,0,0
899,0,0,0.24,98.36,-5.35,0,0,0,0
900,0,0,0.24,98.12,-6.32,0,0,0,0
901,0,0,0.24,97.88,-7.29,0,0,0,0
902,0,0,0.24,97.64,-8.26,0,0,0,0
903,0,0,0.24,97.4,-9.23,0,0,0,0
904,0,0,0.24,97.16,-10.2,0,0,0,0
905,0,0,0.24,96.92,-11.17,0,0,0,0
906,0,0,0.24,96.68,-12.14,0,0,0,0
907,0,0,0.24,96.44,-13.11,0,0,0,0
908,0,0,0.24,96.2,-14.08,0,0,0,0
909,0,0,0.24,95.96,-15.05,0,0,0,0
910,0,0,0.24,95.72,-16.02,0,0,0,0
911,0,0,0.24,95.48,-16.99,0,0,0,0
912,0,0,0.24,95.24,-17.97,0,0,0,0
913,0,0,0.24,95,-18.94,0,0,0,0
914,0,0,0.24,94.76,-19.91,0,0,0,0
915,0,0,0.24,94.52,-20.88,0,0,0,0
916,0,0,0.24,94.28,-21.85,0,0,0,0
917,0,0,0.24,94.04,-22.82,0,0,0,0
918,0,0,0.24,93.8,-23.79,0,0,0,0
919,0,0,0.24,93.56,-24.76,0,0,0,0
920,0,0,0.24,93.32,-25.73,0,0,0,0
921,0,0,0.24,93.08,-26.7,0,0,0,0
922,0,0,0.24,92.84,-27.67,0,0,0,0
923,0,0,0.24,92.6,-28.64,0,0,0,0
924,0,0,0.24,92.36,-29.61,0,0,0,0
925,0,0,0.24,92.12,-30.59,0,0,0,0
926,0,0,0.24,91.88,-31.56,0,0,0,0
927,0,0,0.24,91.64,-32.53,0,0,0,0
928,0,0,0.24,91.4,-33.5,0,0,0,0
929,0,0,0.24,91.16,-34.47,0,0,0,0
930,0,0,0.24,90.92,-35.44,0,0,0,0
931,0,0,0.24,90.68,-36.41,0,0,0,0
932,0,0,0.24,90.44,-37.38,0,0,0,0
933,0,0,0.24,90.2,-38.35,0,0,0,0
934,0,0,0.24,89.97,-39.27,0,0,0,0
935,0,0,0.18,86.86,-38.44,0,0,0,0
936,0,0,0.18,87.09,-37.47,0,0,0,0
937,0,0,0.18,87.33,-36.5,0,0,0,0
938,0,0,0.18,87.57,-35.53,0,0,0,0
939,0,0,0.18,87.81,-34.55,0,0,0,0
940,0,0,0.18,88.04,-33.58,0,0,0,0
941,0,0,0.18,88.28,-32.61,0,0,0,0
942,0,0,0.18,88.52,-31.64,0,0,0,0
943,0,0,0.18,88.76,-30.67,0,0,0,0
944,0,0,0.18,88.99,-29.7,0,0,0,0
945,0,0,0.19,89.23,-28.73,0,0,0,0
946,0,0,0.19,89.47,-27.75,0,0,0,0
947,0,0,0.19,89.71,-26.78,0,0,0,0
948,0,0,0.19,89.94,-25.81,0,0,0,0
949,0,0,0.19,90.18,-24.84,0,0,0,0
950,0,0,0.19,90.42,-23.87,0,0,0,0
951,0,0,0.19,90.65,-22.9,0,0,0,0
952,0,0,0.19,90.89,-21.93,0,0,0,0
953,0,0,0.19,91.13,-20.95,0,0,0,0
954,0,0,0.19,91.37,-19.98,0,0,0,0
955,0,0,0.19,91.6,-19.01,0,0,0,0
956,0,0,0.19,91.84,-18.04,0,0,0,0
957,0,0,0.19,92.08,-17.07,0,0,0,0
958,0,0,0.19,92.32,-16.1,0,0,0,0
959,0,0,0.19,92.55,-15.13,0,0,0,0
960,0,0,0.2,92.79,-14.15,0,0,0,0
961,0,0,0.2,93.03,-13.18,0,0,0,0
962,0,0,0.2,93.27,-12.21,0,0,0,0
963,0,0,0.2,93.5,-11.24,0,0,0,0
964,0,0,0.2,93.74,-10.27,0,0,0,0
965,0,0,0.2,93.98,-9.3,0,0,0,0
966,0,0,0.2,94.22,-8.33,0,0,0,0
967,0,0,0.2,94.45,-7.35,0,0,0,0
968,0,0,0.2,94.69,-6.38,0,0,0,0
969,0,0,0.2,94.93,-5.41,0,0,0,0
970,0,0,0.2,95.17,-4.44,0,0,0,0
971,0,0,0.2,95.4,-3.47,0,0,0,0
972,0,0,0.2,95.64,-2.5,0,0,0,0
973,0,0,0.2,95.88,-1.53,0,0,0,0
974,0,0,0.2,95.96,-1.2,0,0,0,0
975,0,0,0.2,96.15,-0.22,0,0,0,0
976,0,0,0.2,96.36,0.76,0,0,0,0
977,0,0,0.2,96.59,1.73,0,0,0,0
978,0,0,0.2,96.83,2.71,0,0,0,0
979,0,0,0.2,97.08,3.67,0,0,0,0
980,0,0,0.2,97.33,4.64,0,0,0,0
981,0,0,0.2,97.6,5.6,0,0,0,0
982,0,0,0.2,97.87,6.57,0,0,0,0
983,0,0,0.2,98.15,7.53,0,0,0,0
984,0,0,0.2,98.44,8.48,0,0,0,0
985,0,0,0.2,98.73,9.44,0,0,0,0
986,0,0,0.2,99.03,10.39,0,0,0,0
987,0,0,0.2,99.34,11.35,0,0,0,0
988,0,0,0.2,99.65,12.3,0,0,0,0
989,0,0,0.2,99.96,13.25,0,0,0,0
990,0,0,0.2,100.28,14.19,0,0,0,0
991,0,0,0.2,100.61,15.14,0,0,0,0
992,0,0,0.2,100.94,16.08,0,0,0,0
993,0,0,0.2,101.27,17.03,0,0,0,0
994,0,0,0.2,101.62,17.97,0,0,0,0
995,0,0,0.2,101.96,18.9,0,0,0,0
996,0,0,0.2,102.32,19.84,0,0,0,0
997,0,0,0.2,102.68,20.77,0,0,0,0
998,0,0,0.2,103.05,21.7,0,0,0,0
999,0,0,0.2,103.43,22.63,0,0,0,0
1000,0,0,0.2,103.81,23.55,0,0,0,0
1001,0,0,0.2,104.21,24.47,0,0,0,0
1002,0,0,0.2,104.6,25.33,0,0,0,0
1003,0,0,0.2,104.96,26.27,0,0,0,0
1004,0,0,0.2,105.31,27.2,0,0,0,0
1005,0,0,0.2,105.67,28.14,0,0,0,0
1006,0,0,0.2,106.03,29.07,0,0,0,0
1007,0,0,0.2,106.38,30.01,0,0,0,0
1008,0,0,0.2,106.74,30.94,0,0,0,0
1009,0,0,0.2,107.09,31.88,0,0,0,0
1010,0,0,0.2,107.45,32.81,0,0,0,0
1011,0,0,0.2,107.8,33.74,0,0,0,0
1012,0,0,0.2,108.16,34.68,0,0,0,0
1013,0,0,0.2,108.51,35.61,0,0,0,0
1014,0,0,0.2,108.87,36.55,0,0,0,0
1015,0,0,0.2,109.23,37.48,0,0,0,0
1016,0,0,0.2,109.58,38.42,0,0,0,0
1017,0,0,0.2,109.94,39.35,0,0,0,0
1018,0,0,0.2,110.29,40.29,0,0,0,0
1019,0,0,0.2,110.65,41.22,0,0,0,0
1020,0,0,0.2,111,42.16,0,0,0,0
